id,date,trans_type,operation,amount,balance,trans_char
155,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,971003,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,971004,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971004,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971007,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,971012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',uver
155,971021,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971024,vyber,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971031,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,971102,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,971108,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971108,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971108,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,971112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',uver
155,971115,vyber,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
155,971117,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971123,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971123,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971123,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971123,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971128,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,971130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,971202,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,971208,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,971211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,971214,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,971219,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
155,971228,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
155,971231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
155,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
155,980101,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980106,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,980112,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980112,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980114,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980119,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980122,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980125,vyber,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980131,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980131,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980203,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980203,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,980214,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980215,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980222,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980222,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980228,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980228,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980228,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980302,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980302,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980306,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980308,vyber,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
155,980310,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
155,980311,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
155,980321,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980331,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980401,prijem,vklad,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980402,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980409,vyber,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980411,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
155,980419,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
155,980427,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
155,980430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
155,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
155,980501,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980501,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980511,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
155,980522,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980525,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980531,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980531,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980531,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980611,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,980622,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980625,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980627,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980627,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980630,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980630,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980630,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980630,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980701,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980708,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980711,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,980712,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980724,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980726,vyber,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980730,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980731,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980804,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980808,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980811,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,980829,prijem,vklad,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980831,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980831,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,980903,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980909,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980910,vyber,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,980911,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,980913,vyber,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980919,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,980919,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980919,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
155,980925,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
155,980928,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,980930,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,980930,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,981008,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,981011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
155,981016,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,981017,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,981022,vyber,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,981028,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,981030,vyber,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,981031,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,981031,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,981031,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,981101,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,981111,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,981111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
155,981111,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
155,981119,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
155,981119,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
155,981120,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
155,981127,prijem,vklad,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,981128,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,981129,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
155,981130,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,981130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
155,981130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
155,981207,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
155,981211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
155,981231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
16,930414,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
16,930422,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,930430,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
16,930514,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,930531,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,930613,prijem,vklad,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
16,930630,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
16,930713,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,930713,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,930729,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,930731,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
16,930803,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,930803,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,930812,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,930829,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,930831,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,930831,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,930904,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,930905,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,930907,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,930911,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,930923,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,930928,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,930930,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,930930,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,931005,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,931011,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,931020,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,931020,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
16,931027,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,931027,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,931031,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,931031,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,931101,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,931104,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,931105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',sipo
16,931107,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,931110,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,931123,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,931130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,931130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,931205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,931209,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,931210,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,931212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
16,931214,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,931223,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,931223,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,931226,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,931231,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,931231,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,940102,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',sipo
16,940106,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,940108,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940108,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940108,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,940109,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,940112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
16,940118,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940119,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,940122,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940124,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,940128,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,940129,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,940131,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,940131,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,940205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,940208,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,940212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
16,940216,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,940218,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940227,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940227,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940228,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,940228,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,940303,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,940305,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',sipo
16,940310,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,940312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
16,940319,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,940331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,940331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,940404,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,940405,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940405,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,940409,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,940412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
16,940422,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940430,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,940430,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,940505,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,940506,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940506,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940506,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940508,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940509,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
16,940517,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,940521,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,940531,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,940531,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,940605,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940605,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,940608,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,940611,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,940612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
16,940622,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940630,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,940630,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,940704,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940705,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',sipo
16,940708,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,940712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
16,940714,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,940731,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
16,940731,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
16,940805,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,940807,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,940812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
16,940831,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
16,940831,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,940902,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,940905,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',sipo
16,940906,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,940908,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
16,940912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
16,940914,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,940930,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,940930,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,941005,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,941006,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,941008,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,941009,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,941012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
16,941014,vyber,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,941024,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,941031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,941031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,941105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',sipo
16,941105,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,941112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
16,941119,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,941127,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,941130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
