atom_id,id,element
TR271_24,TR271,h
TR271_25,TR271,h
TR271_26,TR271,h
TR271_27,TR271,h
TR271_28,TR271,h
TR271_29,TR271,h
TR271_3,TR271,c
TR271_30,TR271,h
TR271_31,TR271,h
TR271_32,TR271,h
TR271_33,TR271,h
TR271_34,TR271,h
TR271_35,TR271,h
TR271_4,TR271,c
TR271_5,TR271,c
TR271_6,TR271,c
TR271_7,TR271,n
TR271_8,TR271,n
TR271_9,TR271,n
TR273_1,TR273,c
TR273_2,TR273,c
TR273_3,TR273,cl
TR273_4,TR273,cl
TR273_5,TR273,cl
TR273_6,TR273,h
TR274_1,TR274,p
TR274_10,TR274,c
TR274_11,TR274,c
TR274_12,TR274,c
TR274_13,TR274,c
TR274_14,TR274,c
TR274_15,TR274,c
TR274_16,TR274,c
TR274_17,TR274,c
TR274_18,TR274,c
TR274_19,TR274,c
TR274_2,TR274,o
TR274_20,TR274,c
TR274_21,TR274,c
TR274_22,TR274,c
TR274_23,TR274,c
TR274_24,TR274,c
TR274_25,TR274,c
TR274_26,TR274,c
TR274_27,TR274,c
TR274_28,TR274,c
TR274_29,TR274,c
TR274_3,TR274,o
TR274_30,TR274,h
TR274_31,TR274,h
TR274_32,TR274,h
TR274_33,TR274,h
TR274_34,TR274,h
TR274_35,TR274,h
TR274_36,TR274,h
TR274_37,TR274,h
TR274_38,TR274,h
TR274_39,TR274,h
TR274_4,TR274,o
TR274_40,TR274,h
TR274_41,TR274,h
TR274_42,TR274,h
TR274_43,TR274,h
TR274_44,TR274,h
TR274_45,TR274,h
TR274_46,TR274,h
TR274_47,TR274,h
TR274_48,TR274,h
TR274_49,TR274,h
TR274_5,TR274,o
TR274_50,TR274,h
TR274_51,TR274,h
TR274_52,TR274,h
TR274_53,TR274,h
TR274_54,TR274,h
TR274_55,TR274,h
TR274_56,TR274,h
TR274_57,TR274,h
TR274_58,TR274,h
TR274_59,TR274,h
TR274_6,TR274,c
TR274_60,TR274,h
TR274_61,TR274,h
TR274_62,TR274,h
TR274_63,TR274,h
TR274_64,TR274,h
TR274_65,TR274,h
TR274_66,TR274,h
TR274_67,TR274,h
TR274_68,TR274,h
TR274_69,TR274,h
TR274_7,TR274,c
TR274_70,TR274,h
TR274_71,TR274,h
TR274_72,TR274,h
TR274_73,TR274,h
TR274_74,TR274,h
TR274_75,TR274,h
TR274_76,TR274,h
TR274_77,TR274,h
TR274_78,TR274,h
TR274_79,TR274,h
TR274_8,TR274,c
TR274_80,TR274,h
TR274_9,TR274,c
TR281_1,TR281,c
TR281_10,TR281,c
TR281_11,TR281,o
TR281_12,TR281,n
TR281_13,TR281,o
TR281_14,TR281,o
TR281_15,TR281,h
TR281_16,TR281,h
TR281_17,TR281,h
TR281_18,TR281,h
TR281_19,TR281,h
TR281_2,TR281,c
TR281_20,TR281,h
TR281_21,TR281,h
TR281_22,TR281,h
TR281_23,TR281,h
TR281_24,TR281,h
TR281_25,TR281,h
TR281_3,TR281,c
TR281_4,TR281,c
TR281_5,TR281,c
TR281_6,TR281,c
TR281_7,TR281,n
TR281_8,TR281,n
TR281_9,TR281,c
TR283_1,TR283,c
TR283_10,TR283,h
TR283_11,TR283,h
TR283_2,TR283,c
TR283_3,TR283,n
TR283_4,TR283,c
TR283_5,TR283,c
TR283_6,TR283,c
TR283_7,TR283,h
TR283_8,TR283,h
TR283_9,TR283,h
TR284_1,TR284,c
TR284_10,TR284,c
TR284_11,TR284,c
TR284_12,TR284,c
TR284_13,TR284,o
TR284_14,TR284,o
TR284_15,TR284,c
TR284_16,TR284,c
TR284_17,TR284,c
TR284_18,TR284,c
TR284_19,TR284,h
TR284_2,TR284,o
TR284_20,TR284,h
TR284_21,TR284,h
TR284_22,TR284,h
TR284_23,TR284,h
TR284_24,TR284,h
TR284_25,TR284,h
TR284_26,TR284,h
TR284_27,TR284,h
TR284_28,TR284,h
TR284_29,TR284,h
TR284_3,TR284,o
TR284_30,TR284,h
TR284_31,TR284,h
TR284_32,TR284,h
TR284_4,TR284,c
TR284_5,TR284,c
TR284_6,TR284,c
TR284_7,TR284,c
TR284_8,TR284,c
TR284_9,TR284,c
TR288_1,TR288,c
TR288_10,TR288,h
TR288_2,TR288,c
TR288_3,TR288,c
TR288_4,TR288,c
TR288_5,TR288,h
TR288_6,TR288,h
TR288_7,TR288,h
TR288_8,TR288,h
TR288_9,TR288,h
TR292_1,TR292,c
TR292_10,TR292,cl
TR292_11,TR292,c
TR292_12,TR292,c
TR292_13,TR292,h
TR292_14,TR292,h
TR292_15,TR292,h
TR292_16,TR292,h
TR292_17,TR292,h
TR292_18,TR292,h
TR292_19,TR292,h
TR292_2,TR292,p
TR292_20,TR292,h
TR292_21,TR292,h
TR292_3,TR292,c
TR292_4,TR292,o
TR292_5,TR292,o
TR292_6,TR292,o
TR292_7,TR292,o
TR292_8,TR292,cl
TR292_9,TR292,cl
TR293_1,TR293,c
TR293_10,TR293,o
TR293_11,TR293,o
TR293_12,TR293,c
TR293_13,TR293,c
TR293_14,TR293,o
TR293_15,TR293,c
TR293_16,TR293,c
TR293_17,TR293,c
TR293_18,TR293,o
TR293_19,TR293,c
TR293_2,TR293,c
TR293_20,TR293,o
TR293_21,TR293,h
TR293_22,TR293,h
TR293_23,TR293,h
TR293_24,TR293,h
TR293_25,TR293,h
TR293_26,TR293,h
TR293_27,TR293,h
TR293_28,TR293,h
TR293_29,TR293,h
TR293_3,TR293,c
TR293_30,TR293,h
TR293_31,TR293,h
TR293_32,TR293,h
TR293_33,TR293,h
TR293_34,TR293,h
TR293_35,TR293,h
TR293_36,TR293,h
TR293_37,TR293,h
TR293_38,TR293,h
TR293_39,TR293,h
TR293_4,TR293,c
TR293_5,TR293,c
TR293_6,TR293,c
TR293_7,TR293,n
TR293_8,TR293,n
TR293_9,TR293,n
TR295_1,TR295,si
TR295_10,TR295,si
TR295_11,TR295,o
TR295_12,TR295,o
TR295_13,TR295,o
TR295_14,TR295,o
TR295_15,TR295,h
TR295_16,TR295,h
TR295_17,TR295,h
TR295_18,TR295,h
TR295_19,TR295,h
TR295_2,TR295,o
TR295_20,TR295,h
TR295_21,TR295,h
TR295_22,TR295,o
TR295_23,TR295,h
TR295_24,TR295,h
TR295_3,TR295,o
TR295_4,TR295,o
TR295_5,TR295,o
TR295_6,TR295,h
TR295_7,TR295,h
TR295_8,TR295,h
TR295_9,TR295,h
TR296_1,TR296,s
TR296_10,TR296,c
TR296_11,TR296,o
TR296_12,TR296,o
TR296_13,TR296,o
TR296_14,TR296,o
TR296_15,TR296,h
TR296_16,TR296,h
TR296_17,TR296,h
TR296_18,TR296,h
TR296_19,TR296,h
TR296_2,TR296,o
TR296_20,TR296,h
TR296_21,TR296,h
TR296_22,TR296,h
TR296_23,TR296,h
TR296_24,TR296,h
TR296_25,TR296,h
TR296_26,TR296,h
TR296_27,TR296,p
TR296_28,TR296,c
TR296_29,TR296,c
TR296_3,TR296,o
TR296_30,TR296,c
TR296_31,TR296,c
TR296_32,TR296,o
TR296_33,TR296,o
TR296_34,TR296,o
TR296_35,TR296,o
TR296_36,TR296,h
TR296_37,TR296,h
TR296_38,TR296,h
TR296_39,TR296,h
TR296_4,TR296,o
TR296_40,TR296,h
TR296_41,TR296,h
TR296_42,TR296,h
TR296_43,TR296,h
TR296_44,TR296,h
TR296_45,TR296,h
TR296_46,TR296,h
TR296_47,TR296,h
TR296_48,TR296,p
TR296_49,TR296,c
TR296_5,TR296,o
TR296_50,TR296,c
TR296_51,TR296,c
TR296_52,TR296,c
TR296_53,TR296,o
TR296_54,TR296,o
TR296_55,TR296,o
TR296_56,TR296,o
TR296_57,TR296,h
TR296_58,TR296,h
TR296_59,TR296,h
TR296_6,TR296,p
TR296_60,TR296,h
TR296_61,TR296,h
TR296_62,TR296,h
TR296_63,TR296,h
TR296_64,TR296,h
TR296_65,TR296,h
TR296_66,TR296,h
TR296_67,TR296,h
TR296_68,TR296,h
TR296_69,TR296,cl
TR296_7,TR296,c
TR296_8,TR296,c
TR296_9,TR296,c
TR297_1,TR297,c
TR297_10,TR297,h
TR297_11,TR297,h
TR297_12,TR297,h
TR297_13,TR297,h
TR297_14,TR297,h
TR297_15,TR297,h
TR297_2,TR297,c
TR297_3,TR297,c
TR297_4,TR297,c
TR297_5,TR297,c
TR297_6,TR297,c
TR297_7,TR297,c
TR297_8,TR297,cl
TR297_9,TR297,h
TR301_1,TR301,c
TR301_10,TR301,c
TR301_11,TR301,c
TR301_12,TR301,c
TR301_13,TR301,o
TR301_14,TR301,h
TR301_15,TR301,h
TR301_16,TR301,h
TR301_17,TR301,h
TR301_18,TR301,h
TR301_19,TR301,h
TR301_2,TR301,c
TR301_20,TR301,h
TR301_21,TR301,h
TR301_22,TR301,h
TR301_23,TR301,h
TR301_24,TR301,c
TR301_25,TR301,c
TR301_26,TR301,c
TR301_27,TR301,c
TR301_28,TR301,c
TR301_29,TR301,c
TR301_3,TR301,c
TR301_30,TR301,c
TR301_31,TR301,c
TR301_32,TR301,c
TR301_33,TR301,c
TR301_34,TR301,c
TR301_35,TR301,c
TR301_36,TR301,c
TR301_37,TR301,c
TR301_38,TR301,c
TR301_39,TR301,c
TR301_4,TR301,c
TR301_40,TR301,c
TR301_41,TR301,c
TR301_42,TR301,c
TR301_43,TR301,c
TR301_44,TR301,h
TR301_45,TR301,h
TR301_46,TR301,h
TR301_47,TR301,h
TR301_48,TR301,h
TR301_49,TR301,h
TR301_5,TR301,c
TR301_50,TR301,h
TR301_51,TR301,h
TR301_52,TR301,h
TR301_53,TR301,h
TR301_54,TR301,h
TR301_55,TR301,h
TR301_56,TR301,h
TR301_57,TR301,h
TR301_58,TR301,h
TR301_59,TR301,h
TR301_6,TR301,c
TR301_7,TR301,c
TR301_8,TR301,c
TR301_9,TR301,c
TR302_1,TR302,c
TR302_10,TR302,c
TR302_11,TR302,c
TR302_12,TR302,c
TR302_13,TR302,c
TR302_14,TR302,c
TR302_15,TR302,c
TR302_16,TR302,c
TR302_17,TR302,o
TR302_18,TR302,h
TR302_19,TR302,h
TR302_2,TR302,c
TR302_20,TR302,h
TR302_21,TR302,h
TR302_22,TR302,h
TR302_23,TR302,h
TR302_24,TR302,h
TR302_25,TR302,h
TR302_26,TR302,h
TR302_27,TR302,h
TR302_28,TR302,h
TR302_29,TR302,h
TR302_3,TR302,c
TR302_30,TR302,h
TR302_31,TR302,h
TR302_32,TR302,h
TR302_33,TR302,h
TR302_34,TR302,h
TR302_35,TR302,h
TR302_36,TR302,h
TR302_37,TR302,h
TR302_38,TR302,h
TR302_39,TR302,h
TR302_4,TR302,c
TR302_40,TR302,h
TR302_41,TR302,h
TR302_42,TR302,h
TR302_43,TR302,h
TR302_44,TR302,h
TR302_45,TR302,h
TR302_46,TR302,h
TR302_47,TR302,h
TR302_48,TR302,h
TR302_49,TR302,h
TR302_5,TR302,c
TR302_6,TR302,c
TR302_7,TR302,c
TR302_8,TR302,c
TR302_9,TR302,c
TR303_1,TR303,c
TR303_10,TR303,h
TR303_11,TR303,h
TR303_12,TR303,h
TR303_13,TR303,h
TR303_14,TR303,h
TR303_15,TR303,h
TR303_16,TR303,h
TR303_17,TR303,h
TR303_18,TR303,h
TR303_19,TR303,h
TR303_2,TR303,c
TR303_20,TR303,h
TR303_3,TR303,c
TR303_4,TR303,c
TR303_5,TR303,c
TR303_6,TR303,c
TR303_7,TR303,c
TR303_8,TR303,c
TR303_9,TR303,h
TR306_1,TR306,c
TR306_2,TR306,cl
TR306_3,TR306,cl
TR306_4,TR306,h
TR306_5,TR306,h
TR315_1,TR315,o
TR315_10,TR315,o
TR315_11,TR315,c
TR315_12,TR315,o
TR315_13,TR315,c
TR315_14,TR315,n
TR315_15,TR315,c
TR315_16,TR315,c
TR315_17,TR315,c
TR315_18,TR315,c
TR315_19,TR315,c
TR315_2,TR315,c
TR315_20,TR315,c
TR315_21,TR315,o
TR315_22,TR315,o
TR315_23,TR315,c
TR315_24,TR315,n
TR315_25,TR315,o
TR315_26,TR315,c
TR315_27,TR315,c
TR315_28,TR315,c
TR315_29,TR315,o
TR315_3,TR315,c
TR315_30,TR315,c
TR315_31,TR315,c
TR315_32,TR315,c
TR315_33,TR315,o
TR315_34,TR315,h
TR315_35,TR315,h
TR315_36,TR315,h
TR315_37,TR315,h
TR315_38,TR315,h
TR315_39,TR315,h
TR315_4,TR315,c
TR315_40,TR315,h
TR315_41,TR315,h
TR315_42,TR315,h
TR315_43,TR315,h
TR315_44,TR315,h
TR315_45,TR315,h
TR315_46,TR315,h
TR315_47,TR315,h
TR315_48,TR315,h
TR315_49,TR315,h
TR315_5,TR315,c
TR315_50,TR315,h
TR315_51,TR315,h
TR315_52,TR315,h
TR315_53,TR315,h
TR315_54,TR315,h
TR315_55,TR315,h
TR315_56,TR315,h
TR315_57,TR315,h
TR315_58,TR315,cl
TR315_59,TR315,h
TR315_6,TR315,c
TR315_7,TR315,c
TR315_8,TR315,o
TR315_9,TR315,c
TR317_1,TR317,c
TR317_10,TR317,n
TR317_11,TR317,c
TR317_12,TR317,c
TR317_13,TR317,c
TR317_14,TR317,c
TR317_15,TR317,c
TR317_16,TR317,c
TR317_17,TR317,cl
TR317_18,TR317,c
TR317_19,TR317,c
TR317_2,TR317,c
TR317_20,TR317,h
TR317_21,TR317,h
TR317_22,TR317,h
TR317_23,TR317,h
TR317_24,TR317,h
TR317_25,TR317,h
TR317_26,TR317,h
TR317_27,TR317,h
TR317_28,TR317,h
TR317_29,TR317,h
TR317_3,TR317,c
TR317_30,TR317,h
TR317_31,TR317,h
TR317_32,TR317,h
TR317_33,TR317,h
TR317_34,TR317,h
TR317_35,TR317,h
TR317_36,TR317,h
TR317_37,TR317,h
TR317_38,TR317,h
TR317_39,TR317,c
TR317_4,TR317,c
TR317_40,TR317,c
TR317_41,TR317,c
TR317_42,TR317,c
TR317_43,TR317,o
TR317_44,TR317,o
TR317_45,TR317,o
TR317_46,TR317,o
TR317_47,TR317,h
TR317_48,TR317,h
TR317_49,TR317,h
TR317_5,TR317,c
TR317_50,TR317,h
TR317_6,TR317,n
TR317_7,TR317,c
TR317_8,TR317,c
TR317_9,TR317,c
TR318_1,TR318,c
TR318_10,TR318,c
TR318_11,TR318,c
TR318_12,TR318,n
TR318_13,TR318,c
TR318_14,TR318,c
TR318_15,TR318,c
TR318_16,TR318,s
TR318_17,TR318,c
TR318_18,TR318,c
TR318_19,TR318,o
TR318_2,TR318,c
TR318_20,TR318,c
TR318_21,TR318,o
TR318_22,TR318,o
TR318_23,TR318,o
TR318_24,TR318,n
TR318_25,TR318,h
TR318_26,TR318,h
TR318_27,TR318,h
TR318_28,TR318,h
TR318_29,TR318,h
TR318_3,TR318,c
TR318_30,TR318,h
TR318_31,TR318,h
TR318_32,TR318,h
TR318_33,TR318,h
TR318_34,TR318,h
TR318_35,TR318,h
TR318_36,TR318,h
TR318_37,TR318,h
TR318_38,TR318,h
TR318_39,TR318,h
TR318_4,TR318,c
TR318_40,TR318,h
TR318_41,TR318,h
TR318_42,TR318,h
TR318_43,TR318,h
TR318_44,TR318,o
TR318_45,TR318,h
TR318_46,TR318,h
TR318_47,TR318,o
TR318_48,TR318,h
TR318_49,TR318,h
TR318_5,TR318,c
TR318_50,TR318,o
TR318_51,TR318,h
TR318_52,TR318,h
TR318_6,TR318,c
TR318_7,TR318,c
TR318_8,TR318,c
TR318_9,TR318,n
TR320_1,TR320,o
TR320_10,TR320,o
TR320_11,TR320,c
TR320_12,TR320,c
TR320_13,TR320,c
TR320_14,TR320,c
TR320_15,TR320,c
TR320_16,TR320,c
TR320_17,TR320,o
TR320_18,TR320,c
TR320_19,TR320,c
TR320_2,TR320,c
TR320_20,TR320,o
TR320_21,TR320,c
TR320_22,TR320,c
TR320_23,TR320,o
TR320_24,TR320,c
TR320_25,TR320,o
TR320_26,TR320,c
TR320_27,TR320,c
TR320_28,TR320,c
TR320_29,TR320,c
TR320_3,TR320,c
TR320_30,TR320,h
TR320_31,TR320,h
TR320_32,TR320,h
TR320_33,TR320,h
TR320_34,TR320,h
TR320_35,TR320,h
TR320_36,TR320,h
TR320_37,TR320,h
TR320_38,TR320,h
TR320_39,TR320,h
TR320_4,TR320,c
TR320_40,TR320,h
TR320_41,TR320,h
TR320_42,TR320,h
TR320_43,TR320,h
TR320_44,TR320,h
TR320_45,TR320,h
TR320_46,TR320,h
TR320_47,TR320,h
TR320_48,TR320,h
TR320_49,TR320,h
TR320_5,TR320,c
TR320_50,TR320,h
TR320_51,TR320,h
TR320_6,TR320,c
TR320_7,TR320,c
TR320_8,TR320,c
TR320_9,TR320,c
TR321_1,TR321,c
TR321_2,TR321,br
TR321_3,TR321,cl
TR321_4,TR321,cl
TR321_5,TR321,h
TR324_1,TR324,o
TR324_2,TR324,b
TR324_3,TR324,o
TR324_4,TR324,o
TR324_5,TR324,h
TR324_6,TR324,h
TR324_7,TR324,h
TR325_1,TR325,n
TR325_10,TR325,c
TR325_11,TR325,cl
TR325_12,TR325,c
TR325_13,TR325,cl
TR325_14,TR325,cl
TR325_2,TR325,o
TR325_3,TR325,o
TR325_4,TR325,c
TR325_5,TR325,c
TR325_6,TR325,c
TR325_7,TR325,cl
TR325_8,TR325,c
TR325_9,TR325,cl
TR326_1,TR326,c
TR326_2,TR326,c
TR326_3,TR326,o
TR326_4,TR326,h
TR326_5,TR326,h
TR326_6,TR326,h
TR326_7,TR326,h
TR327_1,TR327,c
TR327_10,TR327,h
TR327_11,TR327,h
TR327_12,TR327,h
TR327_13,TR327,h
TR327_14,TR327,h
TR327_15,TR327,h
TR327_16,TR327,h
TR327_17,TR327,h
TR327_18,TR327,h
TR327_19,TR327,c
TR327_2,TR327,c
TR327_20,TR327,c
TR327_21,TR327,c
TR327_22,TR327,c
TR327_23,TR327,c
TR327_24,TR327,c
TR327_25,TR327,c
TR327_26,TR327,c
TR327_27,TR327,h
TR327_28,TR327,h
TR327_29,TR327,h
TR327_3,TR327,c
TR327_30,TR327,h
TR327_31,TR327,h
TR327_32,TR327,h
TR327_33,TR327,h
TR327_34,TR327,h
TR327_35,TR327,h
TR327_36,TR327,h
TR327_37,TR327,c
TR327_38,TR327,c
TR327_39,TR327,c
TR327_4,TR327,c
TR327_40,TR327,c
TR327_41,TR327,c
TR327_42,TR327,c
TR327_43,TR327,c
TR327_44,TR327,c
TR327_45,TR327,h
TR327_46,TR327,h
TR327_47,TR327,h
TR327_48,TR327,h
TR327_49,TR327,h
TR327_5,TR327,c
TR327_50,TR327,h
TR327_51,TR327,h
TR327_52,TR327,h
TR327_53,TR327,h
TR327_54,TR327,h
TR327_55,TR327,c
TR327_56,TR327,c
TR327_57,TR327,c
TR327_58,TR327,c
TR327_59,TR327,c
TR327_6,TR327,c
TR327_60,TR327,c
TR327_61,TR327,c
TR327_62,TR327,c
TR327_63,TR327,h
TR327_64,TR327,h
TR327_65,TR327,h
TR327_66,TR327,h
TR327_67,TR327,h
TR327_68,TR327,h
TR327_69,TR327,h
TR327_7,TR327,c
TR327_70,TR327,h
TR327_71,TR327,h
TR327_72,TR327,h
TR327_8,TR327,c
TR327_9,TR327,h
TR332_1,TR332,s
TR332_10,TR332,c
TR332_11,TR332,h
TR332_12,TR332,h
TR332_13,TR332,h
TR332_14,TR332,h
TR332_15,TR332,h
TR332_2,TR332,c
TR332_3,TR332,n
TR332_4,TR332,s
TR332_5,TR332,c
TR332_6,TR332,c
TR332_7,TR332,c
TR332_8,TR332,c
TR332_9,TR332,c
TR335_1,TR335,c
TR335_10,TR335,c
TR335_11,TR335,c
TR335_12,TR335,c
TR335_13,TR335,c
TR335_14,TR335,s
TR335_15,TR335,n
TR335_16,TR335,c
TR335_17,TR335,c
TR335_18,TR335,c
TR335_19,TR335,c
TR335_2,TR335,c
TR335_20,TR335,c
TR335_21,TR335,c
TR335_22,TR335,n
TR335_23,TR335,n
TR335_24,TR335,o
TR335_25,TR335,o
TR335_26,TR335,o
TR335_27,TR335,o
TR335_28,TR335,o
TR335_29,TR335,o
TR335_3,TR335,c
TR335_30,TR335,o
TR335_31,TR335,h
TR335_32,TR335,h
TR335_33,TR335,h
TR335_34,TR335,h
TR335_35,TR335,h
TR335_36,TR335,h
TR335_37,TR335,h
TR335_38,TR335,h
TR335_39,TR335,h
TR335_4,TR335,c
TR335_40,TR335,h
TR335_41,TR335,h
TR335_42,TR335,h
TR335_43,TR335,h
TR335_44,TR335,na
TR335_5,TR335,c
TR335_6,TR335,c
TR335_7,TR335,n
TR335_8,TR335,c
TR335_9,TR335,c
TR336_1,TR336,o
TR336_10,TR336,c
TR336_11,TR336,s
TR336_12,TR336,c
TR336_13,TR336,c
TR336_14,TR336,o
TR336_15,TR336,c
TR336_16,TR336,o
TR336_17,TR336,o
TR336_18,TR336,o
TR336_19,TR336,c
TR336_2,TR336,c
TR336_20,TR336,c
TR336_21,TR336,c
TR336_22,TR336,c
TR336_23,TR336,c
TR336_24,TR336,c
TR336_25,TR336,h
TR336_26,TR336,h
TR336_27,TR336,h
TR336_28,TR336,h
TR336_29,TR336,h
TR336_3,TR336,c
TR336_30,TR336,h
TR336_31,TR336,h
TR336_32,TR336,h
TR336_33,TR336,h
TR336_34,TR336,h
TR336_35,TR336,h
TR336_36,TR336,h
TR336_37,TR336,h
TR336_38,TR336,h
TR336_39,TR336,h
TR336_4,TR336,n
TR336_40,TR336,h
TR336_41,TR336,h
TR336_42,TR336,k
TR336_5,TR336,c
TR336_6,TR336,c
TR336_7,TR336,n
TR336_8,TR336,c
TR336_9,TR336,c
TR337_1,TR337,n
TR337_10,TR337,n
TR337_11,TR337,n
TR337_12,TR337,c
TR337_13,TR337,n
TR337_14,TR337,o
TR337_15,TR337,h
TR337_16,TR337,h
TR337_17,TR337,h
TR337_18,TR337,h
TR337_19,TR337,h
TR337_2,TR337,o
TR337_20,TR337,h
TR337_3,TR337,o
TR337_4,TR337,c
TR337_5,TR337,o
TR337_6,TR337,c
TR337_7,TR337,c
TR337_8,TR337,c
TR337_9,TR337,c
TR338_1,TR338,c
TR338_10,TR338,o
TR338_100,TR338,h
TR338_101,TR338,h
TR338_102,TR338,h
TR338_103,TR338,h
TR338_104,TR338,h
TR338_105,TR338,h
TR338_106,TR338,h
TR338_107,TR338,h
TR338_108,TR338,h
TR338_109,TR338,h
TR338_11,TR338,c
TR338_110,TR338,h
TR338_111,TR338,h
TR338_112,TR338,h
TR338_113,TR338,h
TR338_114,TR338,h
TR338_115,TR338,h
TR338_116,TR338,h
TR338_117,TR338,h
TR338_118,TR338,h
TR338_119,TR338,h
TR338_12,TR338,c
TR338_120,TR338,c
TR338_121,TR338,c
TR338_122,TR338,c
TR338_123,TR338,c
TR338_124,TR338,c
TR338_125,TR338,c
TR338_126,TR338,c
TR338_127,TR338,c
TR338_128,TR338,c
TR338_129,TR338,c
TR338_13,TR338,c
TR338_130,TR338,c
TR338_131,TR338,c
TR338_132,TR338,c
TR338_133,TR338,c
TR338_134,TR338,c
TR338_135,TR338,c
TR338_136,TR338,c
TR338_137,TR338,c
TR338_138,TR338,o
TR338_139,TR338,o
TR338_14,TR338,c
TR338_140,TR338,h
TR338_141,TR338,h
TR338_142,TR338,h
TR338_143,TR338,h
TR338_144,TR338,h
TR338_145,TR338,h
TR338_146,TR338,h
TR338_147,TR338,h
TR338_148,TR338,h
TR338_149,TR338,h
TR338_15,TR338,o
TR338_150,TR338,h
TR338_151,TR338,h
TR338_152,TR338,h
TR338_153,TR338,h
TR338_154,TR338,h
TR338_155,TR338,h
TR338_156,TR338,h
TR338_157,TR338,h
TR338_158,TR338,h
TR338_159,TR338,h
TR338_16,TR338,o
TR338_160,TR338,h
TR338_161,TR338,h
TR338_162,TR338,h
TR338_163,TR338,h
TR338_164,TR338,h
TR338_165,TR338,h
TR338_166,TR338,h
TR338_167,TR338,h
TR338_168,TR338,h
TR338_169,TR338,h
TR338_17,TR338,c
TR338_170,TR338,h
TR338_171,TR338,h
TR338_172,TR338,h
TR338_173,TR338,h
TR338_174,TR338,h
TR338_18,TR338,o
TR338_19,TR338,o
TR338_2,TR338,c
TR338_20,TR338,o
TR338_21,TR338,c
TR338_22,TR338,c
TR338_23,TR338,c
TR338_24,TR338,c
TR338_25,TR338,c
TR338_26,TR338,c
TR338_27,TR338,c
TR338_28,TR338,c
TR338_29,TR338,c
TR338_3,TR338,c
TR338_30,TR338,o
TR338_31,TR338,c
TR338_32,TR338,c
TR338_33,TR338,c
TR338_34,TR338,c
TR338_35,TR338,c
TR338_36,TR338,o
TR338_37,TR338,c
TR338_38,TR338,c
TR338_39,TR338,c
TR338_4,TR338,c
TR338_40,TR338,o
TR338_41,TR338,n
TR338_42,TR338,c
TR338_43,TR338,c
TR338_44,TR338,c
TR338_45,TR338,o
TR338_46,TR338,o
TR338_47,TR338,o
TR338_48,TR338,o
TR338_49,TR338,c
TR338_5,TR338,c
TR338_50,TR338,c
TR338_51,TR338,c
TR338_52,TR338,h
TR338_53,TR338,h
TR338_54,TR338,h
TR338_55,TR338,h
TR338_56,TR338,h
TR338_57,TR338,h
TR338_58,TR338,h
TR338_59,TR338,h
TR338_6,TR338,c
TR338_60,TR338,h
TR338_61,TR338,h
TR338_62,TR338,h
TR338_63,TR338,h
TR338_64,TR338,h
TR338_65,TR338,h
TR338_66,TR338,h
TR338_67,TR338,h
TR338_68,TR338,h
TR338_69,TR338,h
TR338_7,TR338,c
TR338_70,TR338,h
TR338_71,TR338,h
TR338_72,TR338,h
TR338_73,TR338,h
TR338_74,TR338,h
TR338_75,TR338,h
TR338_76,TR338,h
TR338_77,TR338,h
TR338_78,TR338,h
TR338_79,TR338,h
TR338_8,TR338,c
TR338_80,TR338,h
TR338_81,TR338,h
TR338_82,TR338,h
TR338_83,TR338,h
TR338_84,TR338,h
TR338_85,TR338,h
TR338_86,TR338,h
TR338_87,TR338,h
TR338_88,TR338,h
TR338_89,TR338,h
TR338_9,TR338,c
TR338_90,TR338,h
TR338_91,TR338,h
TR338_92,TR338,h
TR338_93,TR338,h
TR338_94,TR338,h
TR338_95,TR338,h
TR338_96,TR338,h
TR338_97,TR338,h
TR338_98,TR338,h
TR338_99,TR338,h
TR340_1,TR340,c
TR340_10,TR340,o
TR340_11,TR340,h
TR340_12,TR340,h
TR340_13,TR340,h
TR340_14,TR340,h
TR340_15,TR340,h
TR340_16,TR340,h
TR340_17,TR340,h
TR340_18,TR340,h
TR340_19,TR340,h
TR340_2,TR340,c
TR340_20,TR340,h
TR340_21,TR340,h
TR340_22,TR340,o
TR340_23,TR340,c
TR340_24,TR340,c
TR340_25,TR340,c
TR340_26,TR340,i
TR340_27,TR340,o
TR340_28,TR340,h
TR340_29,TR340,h
TR340_3,TR340,o
TR340_30,TR340,h
TR340_31,TR340,h
TR340_32,TR340,h
TR340_33,TR340,h
TR340_34,TR340,h
TR340_35,TR340,c
TR340_36,TR340,c
TR340_37,TR340,o
TR340_38,TR340,c
TR340_39,TR340,o
TR340_4,TR340,c
TR340_40,TR340,c
TR340_41,TR340,c
TR340_42,TR340,c
TR340_43,TR340,o
TR340_44,TR340,i
TR340_45,TR340,h
TR340_46,TR340,h
TR340_47,TR340,h
TR340_48,TR340,h
TR340_49,TR340,h
TR340_5,TR340,o
TR340_50,TR340,h
TR340_51,TR340,h
TR340_52,TR340,h
TR340_53,TR340,h
TR340_54,TR340,h
TR340_55,TR340,h
TR340_6,TR340,c
TR340_7,TR340,c
TR340_8,TR340,i
TR340_9,TR340,c
TR341_1,TR341,n
TR341_10,TR341,o
TR341_11,TR341,n
TR341_12,TR341,c
TR341_13,TR341,c
TR341_14,TR341,o
TR341_15,TR341,n
TR341_16,TR341,o
TR341_17,TR341,o
TR341_18,TR341,h
TR341_19,TR341,h
TR341_2,TR341,c
TR341_20,TR341,h
