id,atom_id_1,atom_id_2,bond_type
e26,e26_11,e26_24,1
e26,e26_12,e26_25,1
e26,e26_15,e26_26,1
e26,e26_16,e26_27,1
e26,e26_17,e26_28,1
e26,e26_18,e26_29,1
e26,e26_19,e26_30,1
e26,e26_7,e26_31,1
e26,e26_31,e26_32,2
e26,e26_31,e26_33,2
e27,e27_1,e27_2,7
e27,e27_2,e27_3,7
e27,e27_3,e27_4,7
e27,e27_4,e27_5,7
e27,e27_5,e27_6,7
e27,e27_6,e27_1,7
e27,e27_1,e27_7,1
e27,e27_2,e27_8,1
e27,e27_6,e27_9,1
e27,e27_4,e27_10,7
e27,e27_10,e27_11,7
e27,e27_11,e27_12,7
e27,e27_12,e27_13,7
e27,e27_13,e27_5,7
e27,e27_11,e27_14,1
e27,e27_12,e27_15,1
e27,e27_13,e27_16,1
e27,e27_3,e27_17,1
e27,e27_17,e27_18,7
e27,e27_18,e27_19,7
e27,e27_19,e27_10,1
e27,e27_18,e27_20,7
e27,e27_20,e27_21,7
e27,e27_21,e27_22,7
e27,e27_22,e27_23,7
e27,e27_23,e27_19,7
e27,e27_21,e27_24,1
e27,e27_22,e27_25,1
e27,e27_23,e27_26,1
e27,e27_17,e27_27,7
e27,e27_27,e27_28,7
e27,e27_28,e27_29,7
e27,e27_29,e27_20,7
e27,e27_27,e27_30,1
e27,e27_28,e27_31,1
e27,e27_29,e27_32,1
e27,e27_32,e27_33,2
e27,e27_32,e27_34,2
e3,e3_1,e3_2,7
e3,e3_2,e3_3,7
e3,e3_3,e3_4,7
e3,e3_4,e3_5,7
e3,e3_5,e3_6,7
e3,e3_6,e3_1,7
e3,e3_1,e3_7,1
e3,e3_2,e3_8,1
e3,e3_5,e3_9,1
e3,e3_3,e3_10,1
e3,e3_10,e3_11,1
e3,e3_4,e3_12,1
e3,e3_12,e3_11,1
e3,e3_10,e3_13,1
e3,e3_13,e3_14,1
e3,e3_13,e3_15,1
e3,e3_13,e3_16,1
e3,e3_6,e3_17,1
e3,e3_17,e3_18,2
e3,e3_17,e3_19,2
e3,e3_12,e3_20,1
e3,e3_12,e3_21,1
e3,e3_11,e3_22,1
e3,e3_11,e3_23,1
e4,e4_1,e4_2,7
e4,e4_2,e4_3,7
e4,e4_3,e4_4,7
e4,e4_4,e4_5,7
e4,e4_5,e4_6,7
e4,e4_6,e4_1,7
e4,e4_3,e4_7,7
e4,e4_7,e4_8,7
e4,e4_4,e4_9,7
e4,e4_9,e4_8,7
e4,e4_7,e4_10,1
e4,e4_6,e4_11,1
e4,e4_11,e4_12,2
e4,e4_11,e4_13,2
e4,e4_1,e4_14,1
e4,e4_2,e4_15,1
e4,e4_5,e4_16,1
e4,e4_8,e4_17,1
e4,e4_9,e4_18,1
e4,e4_10,e4_19,1
e4,e4_10,e4_20,1
e4,e4_10,e4_21,1
e5,e5_1,e5_2,7
e5,e5_2,e5_3,7
e5,e5_3,e5_4,7
e5,e5_4,e5_5,7
e5,e5_5,e5_6,7
e5,e5_6,e5_1,7
e5,e5_1,e5_7,1
e5,e5_2,e5_8,1
e5,e5_3,e5_9,1
e5,e5_4,e5_10,1
e5,e5_6,e5_11,1
e5,e5_5,e5_12,1
e5,e5_12,e5_13,2
e5,e5_12,e5_14,2
e6,e6_1,e6_2,7
e6,e6_2,e6_3,7
e6,e6_3,e6_4,7
e6,e6_4,e6_5,7
e6,e6_5,e6_6,7
e6,e6_6,e6_1,7
e6,e6_3,e6_7,7
e6,e6_7,e6_8,7
e6,e6_4,e6_9,7
e6,e6_9,e6_8,7
e6,e6_7,e6_10,1
e6,e6_2,e6_11,1
e6,e6_11,e6_12,2
e6,e6_11,e6_13,2
e6,e6_1,e6_14,1
e6,e6_5,e6_15,1
e6,e6_6,e6_16,1
e6,e6_8,e6_17,1
e6,e6_9,e6_18,1
e6,e6_10,e6_19,1
e6,e6_10,e6_20,1
e6,e6_10,e6_21,1
e7,e7_1,e7_2,7
e7,e7_2,e7_3,7
e7,e7_3,e7_4,7
e7,e7_4,e7_5,7
e7,e7_5,e7_6,7
e7,e7_6,e7_1,7
e7,e7_3,e7_7,7
e7,e7_7,e7_8,7
e7,e7_4,e7_9,7
e7,e7_9,e7_8,7
e7,e7_5,e7_10,1
e7,e7_10,e7_11,2
e7,e7_10,e7_12,2
e7,e7_1,e7_13,1
e7,e7_2,e7_14,1
e7,e7_6,e7_15,1
e7,e7_8,e7_16,1
e7,e7_9,e7_17,1
e7,e7_7,e7_18,1
e8,e8_1,e8_2,7
e8,e8_2,e8_3,7
e8,e8_3,e8_4,7
e8,e8_4,e8_5,7
e8,e8_5,e8_6,7
e8,e8_6,e8_1,7
e8,e8_3,e8_7,7
e8,e8_7,e8_8,7
e8,e8_4,e8_9,7
e8,e8_9,e8_8,7
e8,e8_6,e8_10,1
e8,e8_10,e8_11,2
e8,e8_10,e8_12,2
e8,e8_7,e8_13,1
e8,e8_1,e8_14,1
e8,e8_2,e8_15,1
e8,e8_5,e8_16,1
e8,e8_9,e8_17,1
e9,e9_1,e9_2,7
e9,e9_2,e9_3,7
e9,e9_3,e9_4,7
e9,e9_4,e9_5,7
e9,e9_5,e9_6,7
e9,e9_6,e9_1,7
e9,e9_1,e9_7,1
e9,e9_2,e9_8,1
e9,e9_3,e9_9,1
e9,e9_6,e9_10,1
e9,e9_5,e9_11,1
e9,e9_4,e9_12,1
e9,e9_11,e9_13,2
e9,e9_11,e9_14,2
f1,f1_1,f1_2,7
f1,f1_2,f1_3,7
f1,f1_3,f1_4,7
f1,f1_4,f1_5,7
f1,f1_5,f1_1,7
f1,f1_2,f1_6,1
f1,f1_3,f1_7,1
f1,f1_4,f1_8,1
f1,f1_8,f1_9,2
f1,f1_8,f1_10,2
f1,f1_1,f1_11,1
f1,f1_11,f1_12,2
f1,f1_11,f1_13,1
f2,f2_1,f2_2,7
f2,f2_2,f2_3,7
f2,f2_3,f2_4,7
f2,f2_4,f2_5,7
f2,f2_5,f2_1,7
f2,f2_2,f2_6,1
f2,f2_3,f2_7,1
f2,f2_5,f2_8,1
f2,f2_1,f2_9,1
f2,f2_9,f2_10,2
f2,f2_9,f2_11,2
f2,f2_12,f2_13,2
f2,f2_13,f2_14,1
f2,f2_14,f2_15,2
f2,f2_14,f2_16,1
f2,f2_13,f2_17,1
f2,f2_4,f2_12,1
f2,f2_12,f2_18,1
f3,f3_1,f3_2,7
f3,f3_2,f3_3,7
f3,f3_3,f3_4,7
f3,f3_4,f3_5,7
f3,f3_5,f3_1,7
f3,f3_2,f3_6,1
f3,f3_3,f3_7,1
f3,f3_4,f3_8,1
f3,f3_8,f3_9,2
f3,f3_8,f3_10,2
f3,f3_1,f3_11,1
f3,f3_11,f3_12,2
f3,f3_11,f3_13,1
f3,f3_12,f3_14,1
f3,f3_14,f3_15,1
f3,f3_14,f3_16,1
f3,f3_15,f3_17,2
f3,f3_15,f3_18,1
f3,f3_18,f3_19,1
f3,f3_18,f3_20,1
f4,f4_1,f4_2,7
f4,f4_2,f4_3,7
f4,f4_3,f4_4,7
f4,f4_4,f4_5,7
f4,f4_5,f4_1,7
f4,f4_2,f4_6,1
f4,f4_3,f4_7,1
f4,f4_4,f4_8,1
f4,f4_8,f4_9,2
f4,f4_8,f4_10,2
f4,f4_1,f4_11,1
f4,f4_11,f4_12,2
f4,f4_11,f4_13,1
f4,f4_12,f4_14,1
f4,f4_14,f4_15,1
f4,f4_14,f4_16,1
f4,f4_15,f4_17,1
f4,f4_15,f4_18,1
f4,f4_17,f4_19,1
f4,f4_17,f4_20,1
f4,f4_17,f4_21,1
f4,f4_19,f4_22,1
f4,f4_22,f4_18,1
f4,f4_18,f4_23,2
f4,f4_19,f4_24,2
f4,f4_22,f4_25,1
f5,f5_1,f5_2,7
f5,f5_2,f5_3,7
f5,f5_3,f5_4,7
f5,f5_4,f5_5,7
f5,f5_5,f5_1,7
f5,f5_6,f5_7,1
f5,f5_7,f5_8,1
f5,f5_8,f5_9,1
f5,f5_9,f5_10,1
f5,f5_10,f5_6,1
f5,f5_3,f5_11,1
f5,f5_7,f5_12,1
f5,f5_7,f5_13,1
f5,f5_8,f5_14,1
f5,f5_8,f5_15,1
f5,f5_4,f5_16,1
f5,f5_16,f5_17,2
f5,f5_16,f5_18,2
f5,f5_1,f5_9,1
f5,f5_6,f5_19,1
f5,f5_10,f5_20,2
f6,f6_1,f6_2,7
f6,f6_2,f6_3,7
f6,f6_3,f6_4,7
f6,f6_4,f6_5,7
f6,f6_5,f6_1,7
f6,f6_2,f6_6,1
f6,f6_3,f6_7,1
f6,f6_4,f6_8,1
f6,f6_8,f6_9,2
f6,f6_8,f6_10,2
f6,f6_1,f6_11,1
f6,f6_11,f6_12,2
f6,f6_11,f6_13,1
f6,f6_14,f6_15,1
f6,f6_14,f6_16,1
f6,f6_15,f6_17,1
f6,f6_15,f6_18,1
f6,f6_15,f6_19,1
f6,f6_17,f6_20,1
f6,f6_20,f6_16,1
f6,f6_16,f6_21,2
f6,f6_12,f6_14,1
f6,f6_17,f6_22,1
f6,f6_17,f6_23,1
